model,#TrainRows,#TestRows,#epochs,accuracy,precision,recall,f1
j-hartmann/emotion-english-distilroberta-base,before_train,477,NA,0.21174004192872117,0.19085288398682237,0.21174004192872117,0.1434889941224358
j-hartmann/emotion-english-distilroberta-base,1750,477,1.0,0.7169811320754716,0.7836394710974002,0.7169811320754716,0.7028634163491885
j-hartmann/emotion-english-distilroberta-base,1750,477,2.0,0.7421383647798742,0.7785842661978013,0.7421383647798742,0.7357262758616357
j-hartmann/emotion-english-distilroberta-base,1750,477,3.0,0.7274633123689728,0.7702038627920755,0.7274633123689728,0.7139497609766183
j-hartmann/emotion-english-distilroberta-base,1750,477,4.0,0.7442348008385744,0.7917438084645595,0.7442348008385744,0.7418438190288114
j-hartmann/emotion-english-distilroberta-base,1750,477,5.0,0.7379454926624738,0.7803062490109508,0.7379454926624738,0.7222872852766662
j-hartmann/emotion-english-distilroberta-base,1750,477,6.0,0.7337526205450734,0.7751233842574936,0.7337526205450734,0.7250337359539979
j-hartmann/emotion-english-distilroberta-base,1750,477,7.0,0.710691823899371,0.7825589457535035,0.710691823899371,0.6917943467937744
j-hartmann/emotion-english-distilroberta-base,1750,477,8.0,0.7211740041928721,0.7989793127200803,0.7211740041928721,0.7117447613059292
j-hartmann/emotion-english-distilroberta-base,1750,477,9.0,0.7169811320754716,0.781445503173713,0.7169811320754716,0.7057058724918268
j-hartmann/emotion-english-distilroberta-base,1750,477,10.0,0.7421383647798742,0.7982874593905402,0.7421383647798742,0.7321324078987621
j-hartmann/emotion-english-distilroberta-base,1750,477,11.0,0.7358490566037735,0.7938667144238463,0.7358490566037735,0.7278194130141868
j-hartmann/emotion-english-distilroberta-base,1750,477,12.0,0.7337526205450734,0.7961283455944755,0.7337526205450734,0.7248630460955107
j-hartmann/emotion-english-distilroberta-base,1750,477,13.0,0.7169811320754716,0.7798830047006584,0.7169811320754716,0.699930231351365
j-hartmann/emotion-english-distilroberta-base,1750,477,14.0,0.7232704402515723,0.7917839878632494,0.7232704402515723,0.7088669510197968
j-hartmann/emotion-english-distilroberta-base,1750,477,15.0,0.7232704402515723,0.7857078380624949,0.7232704402515723,0.705459171415313
j-hartmann/emotion-english-distilroberta-base,1750,477,16.0,0.7232704402515723,0.7917590348420543,0.7232704402515723,0.7046565623527952
j-hartmann/emotion-english-distilroberta-base,1750,477,17.0,0.7295597484276729,0.7965098923839624,0.7295597484276729,0.7125893114156322
j-hartmann/emotion-english-distilroberta-base,1750,477,18.0,0.7295597484276729,0.8004320970818235,0.7295597484276729,0.7136979240651573
j-hartmann/emotion-english-distilroberta-base,1750,477,19.0,0.7253668763102725,0.7991134871532274,0.7253668763102725,0.7105853062920517
j-hartmann/emotion-english-distilroberta-base,1750,477,20.0,0.7253668763102725,0.7991134871532274,0.7253668763102725,0.7105853062920517
j-hartmann/emotion-english-distilroberta-base,1750,477,20,0.7253668763102725,0.7991134871532274,0.7253668763102725,0.7105853062920517
